game_id,season,game_type,week,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,team,opponent,is_home,season_type,opponent_team,completions,attempts,passing_yards,passing_tds,passing_interceptions,sacks_suffered,sack_yards_lost,sack_fumbles,sack_fumbles_lost,passing_air_yards,passing_yards_after_catch,passing_first_downs,passing_epa,passing_cpoe,passing_2pt_conversions,carries,rushing_yards,rushing_tds,rushing_fumbles,rushing_fumbles_lost,rushing_first_downs,rushing_epa,rushing_2pt_conversions,receptions,targets,receiving_yards,receiving_tds,receiving_fumbles,receiving_fumbles_lost,receiving_air_yards,receiving_yards_after_catch,receiving_first_downs,receiving_epa,receiving_2pt_conversions,special_teams_tds,def_tackles_solo,def_tackles_with_assist,def_tackle_assists,def_tackles_for_loss,def_tackles_for_loss_yards,def_fumbles_forced,def_sacks,def_sack_yards,def_qb_hits,def_interceptions,def_interception_yards,def_pass_defended,def_tds,def_fumbles,def_safeties,misc_yards,fumble_recovery_own,fumble_recovery_yards_own,fumble_recovery_opp,fumble_recovery_yards_opp,fumble_recovery_tds,penalties,penalty_yards,timeouts,punt_returns,punt_return_yards,kickoff_returns,kickoff_return_yards,fg_made,fg_att,fg_missed,fg_blocked,fg_long,fg_pct,fg_made_0_19,fg_made_20_29,fg_made_30_39,fg_made_40_49,fg_made_50_59,fg_made_60_,fg_missed_0_19,fg_missed_20_29,fg_missed_30_39,fg_missed_40_49,fg_missed_50_59,fg_missed_60_,fg_made_list,fg_missed_list,fg_blocked_list,fg_made_distance,fg_missed_distance,fg_blocked_distance,pat_made,pat_att,pat_missed,pat_blocked,pat_pct,gwfg_made,gwfg_att,gwfg_missed,gwfg_blocked,gwfg_distance,win_prob,win
2025_13_SF_CLE,2025,REG,13,2025-11-30,Sunday,13:00,SF,26.0,CLE,8.0,Home,-18.0,34.0,0.0,2025113001,60026.0,,202511300cle,28601,401772785,6917,6,7,-250.0,205.0,-5.5,-108.0,-112.0,35.5,-112.0,-108.0,0,outdoors,grass,35.0,20.0,00-0037834,00-0040668,Brock Purdy,Shedeur Sanders,Kyle Shanahan,Kevin Stefanski,Brad Allen,CLE00,FirstEnergy Stadium,SF,CLE,False,REG,CLE,16.0,30.0,168.0,1.0,0.0,1.0,-7.0,0.0,0.0,266.0,44.0,11.0,2.6439921403565534,9.485659262408381,0.0,33.0,91.0,2.0,0.0,0.0,7.0,-2.865204558649566,0.0,16.0,23.0,168.0,1.0,0.0,0.0,266.0,44.0,11.0,9.703144478719318,0.0,0.0,37.0,1.0,31.0,5.0,36.0,1.0,3.0,34.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,3.0,11.0,5.0,3.0,69.0,1.0,24.0,2.0,2.0,0.0,0.0,31.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25;31,,,56.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8236456198359192,1
2025_15_TEN_SF,2025,REG,15,2025-12-14,Sunday,16:25,TEN,,SF,,Home,,,,2025121412,,,202512140sfo,28639,401772907,6955,7,14,625.0,-950.0,12.5,-110.0,-110.0,44.5,-115.0,-105.0,0,outdoors,grass,,,,,,,Brian Callahan,Kyle Shanahan,,SFO01,Levi's Stadium,SF,TEN,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_16_SF_IND,2025,REG,16,2025-12-22,Monday,20:15,SF,,IND,,Home,,,,2025122200,,,202512220clt,28657,401772824,6973,8,8,,,,,,,,,0,closed,fieldturf,,,,,,,Kyle Shanahan,Shane Steichen,,IND00,Lucas Oil Stadium,SF,IND,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_17_CHI_SF,2025,REG,17,2025-12-28,Sunday,20:20,CHI,,SF,,Home,,,,2025122806,,,202512280sfo,28672,401772935,6988,9,6,,,,,,,,,0,outdoors,grass,,,,,,,Ben Johnson,Kyle Shanahan,,SFO01,Levi's Stadium,SF,CHI,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_18_SEA_SF,2025,REG,18,2026-01-04,Sunday,13:00,SEA,,SF,,Home,,,,2025010414,,,202501040sfo,28687,401772961,7004,9,5,,,,,,,,,1,outdoors,grass,,,,,,,Mike Macdonald,Kyle Shanahan,,SFO01,Levi's Stadium,SF,SEA,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_01_TB_ATL,2025,REG,1,2025-09-07,Sunday,13:00,TB,23.0,ATL,20.0,Home,-3.0,43.0,0.0,2025090700,59845.0,,202509070atl,28420,401772830,6736,7,7,-115.0,-105.0,-1.5,-102.0,-118.0,47.5,-105.0,-115.0,1,closed,fieldturf,,,00-0034855,00-0039917,Baker Mayfield,Michael Penix,Todd Bowles,Raheem Morris,Land Clark,ATL97,Mercedes-Benz Stadium,TB,ATL,False,REG,ATL,17.0,32.0,167.0,3.0,0.0,1.0,-8.0,0.0,0.0,334.0,45.0,10.0,5.766234403595268,-10.401313503583273,0.0,23.0,101.0,0.0,0.0,0.0,6.0,0.5059995500487275,0.0,17.0,30.0,167.0,3.0,0.0,0.0,334.0,45.0,10.0,7.285032267335742,0.0,0.0,41.0,2.0,34.0,7.0,18.0,0.0,1.0,9.0,4.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,60.0,5.0,1.0,54.0,3.0,81.0,1.0,2.0,1.0,0.0,48.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48,44,,48.0,44.0,0.0,2.0,3.0,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.3667734136826486,1
2025_02_TB_HOU,2025,REG,2,2025-09-15,Monday,19:00,TB,20.0,HOU,19.0,Home,-1.0,39.0,0.0,2025091500,59873.0,,202509150htx,28448,401772715,6765,8,8,114.0,-135.0,2.5,-110.0,-110.0,42.5,-110.0,-110.0,0,closed,astroturf,,,00-0034855,00-0039163,Baker Mayfield,C.J. Stroud,Todd Bowles,DeMeco Ryans,Shawn Hochuli,HOU00,NRG Stadium,TB,HOU,False,REG,HOU,25.0,38.0,215.0,2.0,0.0,4.0,-24.0,1.0,0.0,304.0,129.0,12.0,-0.643385174034916,1.9042374359236822,0.0,30.0,169.0,1.0,0.0,0.0,9.0,10.471795816905797,0.0,25.0,36.0,215.0,2.0,0.0,0.0,304.0,129.0,12.0,8.390001583227601,0.0,0.0,34.0,2.0,10.0,5.0,22.0,0.0,3.0,25.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,45.0,4.0,1.0,6.0,3.0,68.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,38,,0.0,38.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3517950170249096,1
2025_03_NYJ_TB,2025,REG,3,2025-09-21,Sunday,13:00,NYJ,27.0,TB,29.0,Home,2.0,56.0,0.0,2025092106,59882.0,,202509210tam,28458,401772840,6773,7,6,275.0,-345.0,6.5,-105.0,-115.0,43.5,-115.0,-105.0,0,outdoors,grass,88.0,5.0,00-0028118,00-0034855,Tyrod Taylor,Baker Mayfield,Aaron Glenn,Todd Bowles,Adrian Hill,TAM00,Raymond James Stadium,TB,NYJ,True,REG,NYJ,19.0,29.0,233.0,1.0,0.0,1.0,-8.0,1.0,0.0,232.0,139.0,12.0,8.269022356935064,1.1716819015042534,0.0,34.0,122.0,0.0,0.0,0.0,5.0,-6.91463324007844,0.0,19.0,29.0,233.0,1.0,0.0,0.0,232.0,139.0,12.0,9.824077634124304,0.0,0.0,43.0,0.0,20.0,9.0,43.0,1.0,4.0,29.0,10.0,1.0,55.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,14.0,124.0,3.0,2.0,-1.0,5.0,124.0,5.0,6.0,0.0,1.0,55.0,0.8333333333333334,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54;33;28;55;36,,43,206.0,0.0,43.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,36.0,0.9753008458476464,1
2025_04_PHI_TB,2025,REG,4,2025-09-28,Sunday,13:00,PHI,31.0,TB,25.0,Home,-6.0,56.0,0.0,2025092807,59899.0,,202509280tam,28474,401772845,6790,7,7,-185.0,154.0,-3.5,-102.0,-118.0,44.5,-118.0,-102.0,0,outdoors,grass,88.0,6.0,00-0036389,00-0034855,Jalen Hurts,Baker Mayfield,Nick Sirianni,Todd Bowles,Alan Eck,TAM00,Raymond James Stadium,TB,PHI,True,REG,PHI,22.0,40.0,289.0,2.0,1.0,2.0,-17.0,1.0,0.0,319.0,199.0,7.0,-5.439326392272233,-10.171916622381945,0.0,26.0,104.0,0.0,1.0,1.0,5.0,-4.505528443027288,0.0,22.0,39.0,289.0,2.0,0.0,0.0,319.0,199.0,7.0,-2.4390541260899705,0.0,0.0,43.0,2.0,16.0,11.0,84.0,1.0,2.0,18.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,40.0,6.0,6.0,100.0,5.0,96.0,3.0,3.0,0.0,0.0,65.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42;65;58,,,165.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6042325629799516,0
2025_05_TB_SEA,2025,REG,5,2025-10-05,Sunday,16:05,TB,38.0,SEA,35.0,Home,-3.0,73.0,0.0,2025100508,59916.0,,202510050sea,28490,401772746,6807,7,10,150.0,-180.0,3.5,-115.0,-105.0,44.5,-110.0,-110.0,0,outdoors,fieldturf,61.0,8.0,00-0034855,00-0034869,Baker Mayfield,Sam Darnold,Todd Bowles,Mike Macdonald,Craig Wrolstad,SEA00,Lumen Field,TB,SEA,False,REG,SEA,29.0,33.0,379.0,2.0,0.0,1.0,-9.0,0.0,0.0,257.0,202.0,17.0,25.9806902520554,20.44649673625827,1.0,24.0,56.0,2.0,0.0,0.0,6.0,-3.0906922598586846,0.0,29.0,32.0,379.0,2.0,0.0,0.0,257.0,202.0,17.0,28.312724776818403,1.0,0.0,31.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,37.0,2.0,0.0,0.0,5.0,129.0,3.0,3.0,0.0,0.0,39.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30;36;39,,,105.0,0.0,0.0,3.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,39.0,0.9326902524111448,1
2025_06_SF_TB,2025,REG,6,2025-10-12,Sunday,16:25,SF,19.0,TB,30.0,Home,11.0,49.0,0.0,2025101207,59929.0,,202510120tam,28504,401772749,6820,10,7,160.0,-192.0,3.5,-105.0,-115.0,46.5,-105.0,-115.0,0,outdoors,grass,82.0,10.0,00-0036972,00-0034855,Mac Jones,Baker Mayfield,Kyle Shanahan,Todd Bowles,Brad Rogers,TAM00,Raymond James Stadium,TB,SF,True,REG,SF,17.0,23.0,256.0,2.0,0.0,1.0,-8.0,0.0,0.0,239.0,106.0,9.0,12.067489617715157,7.469806982123333,0.0,26.0,104.0,2.0,1.0,0.0,10.0,1.0234146490548737,0.0,17.0,23.0,256.0,2.0,0.0,0.0,239.0,106.0,9.0,14.198441419030107,0.0,0.0,46.0,0.0,30.0,5.0,34.0,1.0,6.0,51.0,10.0,2.0,19.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,31.0,1.0,1.0,6.0,6.0,158.0,1.0,2.0,1.0,0.0,45.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45,49,,45.0,49.0,0.0,3.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9890836678595334,1
2025_07_TB_DET,2025,REG,7,2025-10-20,Monday,19:00,TB,9.0,DET,24.0,Home,15.0,33.0,0.0,2025102000,59949.0,,202510200det,28524,401772816,6841,8,8,225.0,-278.0,6.0,-112.0,-108.0,54.5,-115.0,-105.0,0,dome,fieldturf,,,00-0034855,00-0033106,Baker Mayfield,Jared Goff,Todd Bowles,Dan Campbell,John Hussey,DET00,Ford Field,TB,DET,False,REG,DET,28.0,50.0,228.0,1.0,1.0,4.0,-18.0,1.0,0.0,478.0,107.0,11.0,-25.048290733687832,-9.447585046291351,0.0,12.0,41.0,0.0,0.0,0.0,2.0,1.5655925021274015,0.0,28.0,50.0,228.0,1.0,1.0,1.0,478.0,107.0,11.0,-24.802573287600904,0.0,0.0,35.0,3.0,39.0,7.0,33.0,1.0,4.0,26.0,9.0,1.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,6.0,35.0,5.0,3.0,34.0,4.0,95.0,1.0,1.0,0.0,0.0,53.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53,,,53.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0383901537722027,0
2025_08_TB_NO,2025,REG,8,2025-10-26,Sunday,16:05,TB,23.0,NO,3.0,Home,-20.0,26.0,0.0,2025102607,59959.0,,202510260nor,28534,401772869,6850,6,7,-218.0,180.0,-4.5,-105.0,-115.0,46.5,-110.0,-110.0,1,dome,sportturf,,,00-0034855,00-0039376,Baker Mayfield,Spencer Rattler,Todd Bowles,Kellen Moore,Ron Torbert,NOR00,Mercedes-Benz Superdome,TB,NO,False,REG,NO,15.0,24.0,152.0,0.0,0.0,3.0,-28.0,1.0,1.0,162.0,86.0,8.0,-1.7703624639505273,-9.644939750432968,0.0,29.0,88.0,1.0,1.0,0.0,5.0,-6.51483526178299,0.0,15.0,24.0,152.0,0.0,0.0,0.0,162.0,86.0,8.0,5.134059490407004,0.0,0.0,41.0,0.0,32.0,5.0,32.0,2.0,5.0,37.0,8.0,2.0,3.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,4.0,25.0,0.0,1.0,8.0,2.0,50.0,3.0,3.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55;52;54,,,161.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9489964437608028,1
2025_10_NE_TB,2025,REG,10,2025-11-09,Sunday,13:00,NE,28.0,TB,23.0,Home,-5.0,51.0,0.0,2025110907,59986.0,,202511090tam,28561,401772772,6877,7,14,124.0,-148.0,2.5,100.0,-120.0,48.5,-105.0,-115.0,0,outdoors,grass,82.0,11.0,00-0039851,00-0034855,Drake Maye,Baker Mayfield,Mike Vrabel,Todd Bowles,Alex Kemp,TAM00,Raymond James Stadium,TB,NE,True,REG,NE,28.0,43.0,273.0,3.0,0.0,2.0,-15.0,0.0,0.0,282.0,132.0,14.0,0.9682208392788594,-2.538804813872936,0.0,21.0,113.0,0.0,0.0,0.0,9.0,2.002403006292414,0.0,28.0,43.0,273.0,3.0,0.0,0.0,282.0,132.0,14.0,4.791047339329583,0.0,0.0,33.0,1.0,19.0,3.0,7.0,0.0,1.0,1.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,40.0,6.0,2.0,12.0,2.0,48.0,1.0,1.0,0.0,0.0,36.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,,,36.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3772728033163141,0
2025_11_TB_BUF,2025,REG,11,2025-11-16,Sunday,13:00,TB,32.0,BUF,44.0,Home,12.0,76.0,0.0,2025111602,59995.0,,202511160buf,28570,401772776,6886,7,7,230.0,-285.0,6.0,-108.0,-112.0,46.5,-112.0,-108.0,0,outdoors,a_turf,38.0,20.0,00-0034855,00-0034857,Baker Mayfield,Josh Allen,Todd Bowles,Sean McDermott,Alex Moore,BUF00,New Era Field,TB,BUF,False,REG,BUF,16.0,28.0,173.0,1.0,1.0,1.0,-8.0,1.0,1.0,196.0,78.0,6.0,-8.958836055104404,-8.347461952103508,0.0,39.0,202.0,3.0,0.0,0.0,13.0,12.678194421285298,0.0,16.0,27.0,173.0,1.0,0.0,0.0,196.0,78.0,6.0,-2.8357643775728234,0.0,0.0,31.0,1.0,21.0,3.0,6.0,2.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,30.0,6.0,0.0,0.0,6.0,161.0,2.0,2.0,0.0,0.0,24.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23;24,,,47.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9639794985172097,0
2025_12_TB_LA,2025,REG,12,2025-11-23,Sunday,20:20,TB,7.0,LA,34.0,Home,27.0,41.0,0.0,2025112311,60019.0,,202511230ram,28594,401772929,6910,7,7,295.0,-375.0,7.0,-110.0,-110.0,49.5,100.0,-120.0,0,dome,matrixturf,,,00-0034855,00-0026498,Baker Mayfield,Matthew Stafford,Todd Bowles,Sean McVay,Clay Martin,LAX01,SoFi Stadium,TB,LA,False,REG,LA,17.0,34.0,103.0,1.0,2.0,4.0,-33.0,0.0,0.0,251.0,73.0,5.0,-30.73498036712408,-18.583328589316338,0.0,29.0,123.0,0.0,0.0,0.0,8.0,1.9304917429108173,0.0,17.0,31.0,103.0,1.0,0.0,0.0,251.0,73.0,5.0,-17.901334063964896,0.0,0.0,32.0,0.0,22.0,3.0,21.0,0.0,1.0,10.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,10.0,2.0,1.0,15.0,2.0,48.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0076285865996726,0
2025_13_ARI_TB,2025,REG,13,2025-11-30,Sunday,13:00,ARI,17.0,TB,20.0,Home,3.0,37.0,0.0,2025113005,60030.0,,202511300tam,28605,401772895,6921,7,7,164.0,-198.0,4.5,-115.0,-105.0,44.5,-108.0,-112.0,0,outdoors,grass,80.0,8.0,00-0033119,00-0034855,Jacoby Brissett,Baker Mayfield,Jonathan Gannon,Todd Bowles,Bill Vinovich,TAM00,Raymond James Stadium,TB,ARI,True,REG,ARI,18.0,28.0,194.0,1.0,0.0,2.0,-10.0,1.0,0.0,208.0,151.0,8.0,1.7500612158833175,-0.5803908293063824,0.0,27.0,95.0,1.0,0.0,0.0,5.0,-2.471798776561627,0.0,18.0,26.0,194.0,1.0,0.0,0.0,208.0,151.0,8.0,6.887447054548385,0.0,0.0,42.0,1.0,27.0,3.0,12.0,1.0,2.0,10.0,7.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,40.0,2.0,2.0,23.0,2.0,46.0,2.0,2.0,0.0,0.0,57.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25;57,,,82.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6661586872229355,1
2025_14_NO_TB,2025,REG,14,2025-12-07,Sunday,13:00,NO,,TB,,Home,,,,2025120707,,,202512070tam,28620,401772792,6936,7,7,340.0,-440.0,8.5,-112.0,-108.0,41.5,-110.0,-110.0,1,outdoors,grass,,,00-0040743,00-0034855,Tyler Shough,Baker Mayfield,Kellen Moore,Todd Bowles,,TAM00,Raymond James Stadium,TB,NO,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_15_ATL_TB,2025,REG,15,2025-12-11,Thursday,20:15,ATL,,TB,,Home,,,,2025121100,,,202512110tam,28626,401772948,6942,4,4,205.0,-250.0,6.0,-112.0,-108.0,44.5,-110.0,-110.0,1,outdoors,grass,,,,,,,Raheem Morris,Todd Bowles,,TAM00,Raymond James Stadium,TB,ATL,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_16_TB_CAR,2025,REG,16,2025-12-21,Sunday,13:00,TB,,CAR,,Home,,,,2025122101,,,202512210car,28646,401772912,6962,10,7,,,,,,,,,1,outdoors,grass,,,,,,,Todd Bowles,Dave Canales,,CAR00,Bank of America Stadium,TB,CAR,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_17_TB_MIA,2025,REG,17,2025-12-28,Sunday,13:00,TB,,MIA,,Home,,,,2025122802,,,202512280mia,28668,401772916,6984,7,7,,,,,,,,,0,outdoors,grass,,,,,,,Todd Bowles,Mike McDaniel,,MIA00,Hard Rock Stadium,TB,MIA,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0182607965715682,0
2025_18_CAR_TB,2025,REG,18,2026-01-04,Sunday,13:00,CAR,,TB,,Home,,,,2025010415,,,202501040tam,28688,401772969,7005,6,6,,,,,,,,,1,outdoors,grass,,,,,,,Dave Canales,Todd Bowles,,TAM00,Raymond James Stadium,TB,CAR,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0165731397877506,0
2025_01_TEN_DEN,2025,REG,1,2025-09-07,Sunday,16:05,TEN,12.0,DEN,20.0,Home,8.0,32.0,0.0,2025090708,59853.0,,202509070den,28428,401772832,6744,7,7,350.0,-455.0,8.5,-105.0,-115.0,42.5,-108.0,-112.0,0,outdoors,grass,84.0,6.0,00-0040676,00-0039732,Cam Ward,Bo Nix,Brian Callahan,Sean Payton,Alex Kemp,DEN00,Empower Field at Mile High,TEN,DEN,False,REG,DEN,12.0,28.0,112.0,0.0,0.0,6.0,-50.0,1.0,1.0,294.0,64.0,5.0,-13.389458418787804,-12.597031831741333,0.0,21.0,71.0,0.0,1.0,1.0,2.0,-9.17674626053992,0.0,12.0,25.0,112.0,0.0,0.0,0.0,294.0,64.0,5.0,-0.8734515384421684,0.0,0.0,43.0,3.0,29.0,4.0,15.0,1.0,1.0,10.0,5.0,2.0,16.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,13.0,131.0,5.0,1.0,12.0,4.0,144.0,4.0,4.0,0.0,0.0,50.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50;33;42;35,,,160.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.304297124066148,0
2025_02_LA_TEN,2025,REG,2,2025-09-14,Sunday,13:00,LA,33.0,TEN,19.0,Home,-14.0,52.0,0.0,2025091408,59868.0,,202509140oti,28443,401772724,6759,7,7,-250.0,205.0,-5.5,-108.0,-112.0,41.5,-112.0,-108.0,0,outdoors,grass,83.0,3.0,00-0026498,00-0040676,Matthew Stafford,Cam Ward,Sean McVay,Brian Callahan,John Hussey,NAS00,Nissan Stadium,TEN,LA,True,REG,LA,19.0,33.0,175.0,1.0,0.0,5.0,-32.0,1.0,1.0,215.0,80.0,10.0,-6.7339741762074565,-4.793273537389694,0.0,26.0,109.0,0.0,0.0,0.0,7.0,-1.183518824098611,0.0,19.0,31.0,175.0,1.0,0.0,0.0,215.0,80.0,10.0,5.513757542143677,0.0,0.0,34.0,2.0,26.0,2.0,9.0,0.0,1.0,8.0,6.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,62.0,6.0,2.0,37.0,5.0,83.0,4.0,4.0,0.0,0.0,57.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55;37;57;35,,,184.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6428133082665289,0
2025_03_IND_TEN,2025,REG,3,2025-09-21,Sunday,13:00,IND,41.0,TEN,20.0,Home,-21.0,61.0,0.0,2025092107,59883.0,,202509210oti,28459,401772733,6774,7,7,-245.0,200.0,-6.0,-108.0,-112.0,43.5,-115.0,-105.0,1,outdoors,grass,84.0,8.0,00-0035710,00-0040676,Daniel Jones,Cam Ward,Shane Steichen,Brian Callahan,Scott Novak,NAS00,Nissan Stadium,TEN,IND,True,REG,IND,23.0,38.0,219.0,1.0,1.0,4.0,-23.0,0.0,0.0,185.0,114.0,11.0,-12.524410886228843,-1.3854862135999344,0.0,23.0,86.0,1.0,0.0,0.0,8.0,1.3147960329661146,0.0,23.0,34.0,219.0,1.0,0.0,0.0,185.0,114.0,11.0,-2.184083973760543,0.0,0.0,32.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,68.0,1.0,0.0,0.0,6.0,162.0,2.0,4.0,1.0,1.0,57.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,57;42,64,62,99.0,64.0,62.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1606170374330686,0
